SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,0.7129572609402939,1,1,0.18483356441796028,0.5209803762959943,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0
0,1,1,1.2014260790034217,1,0,1.4341935131679995,1.9860953718657919,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,0,0,1.1607203441648277,1,0,-1.5091857020810966,-0.42254666023402576,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,1,0.9164859351332638,1,0,0.6825865320474579,1.0592642399723193,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,-1.1188008067964355,1,0,-1.4892755833759168,-0.9669955031519668,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,0.1023712383613841,1,1,-0.3311703453579522,-0.16820287251853205,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,0,1,-0.4268033145403377,1,1,0.8020472442785371,-0.15354733467725282,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0.9978974048104517,0,0,-0.38426399523843197,0.34695683414475686,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,1,0,0.9978974048104517,1,1,1.0061259610066313,1.3724056944761789,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4711205536181457,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-0.2639803751859618,1,1,1.026036079711811,0.07723350746708232,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
1,1,0,0.26519417771576004,1,0,1.1338825560315355,0.6926783390891843,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,1,0,-0.5489205190561197,1,1,-0.17023021915774814,-0.5127177089281238,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,1,0,-0.06045170099299184,1,0,0.9580098408024466,0.31600030136924034,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,-1.0780950719578415,1,0,-1.4959122896109767,-0.9565742748965661,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0.7943687306174818,1,1,0.8136614801898924,0.9997425720630522,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0
0,1,1,0.8350744654560759,1,0,0.689223238282518,1.0165701132670362,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0.9571916699718578,1,1,1.560290931634139,1.8076181258496147,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
0,1,1,0.9571916699718578,1,1,0.36236545620581423,0.8608440539894914,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0
0,1,1,0.6722515261016999,1,1,1.1571110278542456,1.1290535601416443,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0.26519417771576004,1,0,-1.3250171040581826,-0.5682244615305735,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,1.1607203441648277,1,1,1.135541732590301,1.6282194238613816,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0.428017117070136,0,0,-1.026365323480484,-0.3483913939113855,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.1188008067964355,1,0,-1.5058673489635668,-0.9652184094915722,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,-0.8745663977648716,1,0,-1.480979700582092,-0.9008481280150554,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,-1.2409180113122174,1,0,-1.3299946337344775,-0.9817168592769644,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,-0.7931549280876836,1,1,1.0525829046520514,-0.46284938929754355,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,1.6084834273893616,1,0,0.5332606417586087,1.5141124593217212,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
1,0,0,0.5501343215859179,1,1,0.13837662077254032,0.41948858280234513,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0
0,1,0,1.5677776925507676,1,1,1.4474669256381192,2.332891908777619,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0.14307697319997809,1,1,0.7506127709568226,0.34171331087519724,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1
0,1,0,1.2828375486806096,1,1,1.4458077490793544,2.0103165002741337,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,0,0,-1.2816237461508113,1,0,0.3441145140593994,-0.9758809714539399,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,-0.7117434584104956,1,1,0.642766294637098,-0.43481080043353926,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,0.14307697319997809,1,0,-1.4909347599346818,-0.7163594787526052,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,-1.0780950719578415,0,0,-0.8090131942822701,-0.9134852384889729,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0
0,1,0,-0.10115743583158582,1,1,-0.4954288246756865,-0.36175250550620436,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.2816237461508113,1,1,-0.168571042598983,-0.982660254676927,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,-0.7931549280876836,1,1,0.5282831120823135,-0.5663157313027422,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,1.1607203441648277,1,0,-1.477661347464562,-0.470769522771648,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,1.6084834273893616,1,1,1.4192609241391145,2.466195872735123,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
0,1,1,1.4049547531963917,1,0,0.3009759235315097,1.1272764664812496,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0
0,0,0,0.06166550352279012,1,1,0.4984179340245439,0.18778628468595354,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
0,1,0,1.6084834273893616,1,0,-1.4743429943470319,-0.3497516384415641,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,0.5501343215859179,1,0,0.02389343821775623,0.32813280500131736,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0
0,0,0,-1.0373893371192475,1,1,0.3374778078243394,-0.7662936166669038,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,-1.0373893371192475,1,0,0.38227557491099445,-0.787947832010231,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,1,0,1.6084834273893616,1,1,0.0952380302446506,1.0993036959009637,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
0,1,1,-0.019745966154397852,1,1,0.7024966507526377,0.1862285853046199,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0.26519417771576004,1,1,-0.36767222965078206,-0.04327977002116121,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0
0,1,1,0.590840056424512,1,1,1.034331962505636,0.917996263684899,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
1,1,0,0.7129572609402939,1,1,0.9994892547715714,1.136183874211129,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,1.0386031396490458,1,1,-1.5058673489635668,-0.5223929966347168,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0.346605647392948,1,1,0.5432157011111984,0.3910989630918433,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,0,-1.1595065416350294,1,1,0.6079235869030333,-0.8737529345510139,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,1,1,-0.019745966154397852,1,0,-0.11713656927726834,-0.19073466497810349,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.2816237461508113,1,0,-1.466047111553207,-0.9998168872995024,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,-0.5489205190561197,1,0,-1.5025489958460367,-0.851769627789095,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,0,1.2014260790034217,1,1,1.3246878602895098,1.761106538688669,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,-1.2816237461508113,1,0,0.3042942766490395,-0.9764075177236866,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,0,-0.8338606629262776,1,1,-0.10884068648344337,-0.6957364165208649,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1
0,1,0,0.631545791263106,0,1,-0.6513914211995958,-0.06772029270856388,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
0,0,1,-1.2002122764736234,1,1,-0.014267622633838777,-0.9310806596696704,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
0,1,0,0.30589991255435406,1,1,0.4619160497317138,0.3631042530836512,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,0,0,-0.5489205190561197,0,1,-1.3200395743818876,-0.8034151286840362,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.17653768162413533,-0.9780968536724568,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,1.4049547531963917,1,1,-1.3283354571757127,-0.2716472750958246,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,-0.6710377235719016,1,0,1.1869762059120157,-0.34077841242796647,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
